4,original_shape_SurfaceArea,original_shape_Compactness2,original_shape_Maximum2DDiameterRow,logarithm_glrlm_GrayLevelNonUniformity,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,wavelet-HLL_glcm_Imc1,wavelet-LLH_firstorder_Skewness,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_SizeZoneNonUniformityNormalized
2201121,-1.028690886791184,1.779425283596041,-1.3872501166192954,-0.7956620628785415,0.4926284404444757,-0.11475195348565632,0.18319336380069126,-0.49321599978682745,-0.3959908731925894,-0.2988840404736216,0.7864057711626921,-0.4038251253951393,-0.975234089737338,0.21804729415786245,-0.10711562008833343,1.247010644975799
2308926,0.6156531162193165,0.3620695708101182,0.648949926974746,-0.08258363726974312,0.39054439314767286,0.04088706011757741,0.19215565621687333,-0.4853493878008287,-0.4031631538529923,-0.37220350027607213,0.5419844646625868,0.0463918488995516,-0.6025565148084302,0.15909246227628387,0.8047573682212555,1.0665697770833564
2317237,-0.16213471815647482,1.0900412077975392,0.11174333932682474,-0.7772315470886989,-0.9953825375966835,-0.8691224433433907,-0.39355054200991924,-0.4917265049333491,-0.41331768303009464,0.5332323808892722,0.3301243910426625,-0.06285144123316971,0.9379933440523781,0.7327416499668169,0.2975578377674539,0.20623963258001657
2319190,-1.5530407834228115,-0.1350394502402258,-2.40255565389353,-1.4643917663626544,-0.4738334795618761,-0.39247483441568826,-0.29257026633943367,-0.4925738383148762,-0.41849022127237906,0.017781747228921497,-1.1415156220078273,1.6854529280195472,1.2506381594486617,0.11136563285545831,-0.2132396192415357,-0.5039931832938354
2319401,0.13425280706942105,-1.2426459691464273,0.23511771057318154,0.47324188242247256,-0.9953820156094376,-0.8691205351622421,-0.39355051674360336,0.08527405606275834,1.1629253596524811,0.07777229839348436,0.7764137500709906,1.5893256291712285,-0.12017790721118174,-0.4900909364905117,-0.3277576070285644,-1.5826377870405441
2389902,0.5967100095819554,1.4415618689592624,0.8146163168351722,3.17968508789208,-0.9953826199850084,-0.8691227445228727,-0.39355054599785083,5.486365879595436,0.47324562039001844,0.20641095165684598,0.5075069879906523,0.0800583606072395,-0.024359176719674084,-0.5138996185968269,-0.6128106087892041,-0.24349642714460928
2642645,-0.049155914897464924,0.7250577938079924,1.4172140949250158,-0.06381525113478341,1.1862562171988227,1.1246816678711156,0.028850399897584568,-0.4575255222045078,-0.3178034668161167,-1.9791693478378012,0.40435524863389416,0.11734084618319272,-0.1067010580453037,-0.36406364587454393,-0.43254410249837466,0.34684565619830404
2693184,-0.25067388466123286,0.7723927410370742,-0.27730140013811,-1.0514357330794464,-0.9953824958503215,-0.8691222907350239,-0.39355053998922473,-0.47970495742137415,-0.4347773910752554,0.4135555508390025,0.8683014790621754,-0.34767592945992964,0.05142925310890923,0.47073062444329195,-0.15554922697779283,1.012155171672492
2885862,-1.1865974635474401,1.7013212276537681,-1.3872483186510065,-1.2483543335125167,-0.2590792150428325,-0.1962126681965398,-0.2509902123635931,-0.4777924054030365,-0.42483952456815116,0.4330581882760024,-1.6059028917135978,-0.06600807229567958,-0.10765498480974157,0.1551853964933673,-0.20009518649130503,3.047838501383923
2916823,-1.474442705831757,1.3093434000987851,-1.633612489222956,-1.250973795345634,-0.9953810523156674,-0.8691170137370982,-0.39355047011624833,-0.49924052728662877,-0.39168424530925017,0.5838926276585997,1.346561390956243,-0.6316923570201937,-0.08864750685887268,0.18299451176370696,-0.5438851799129814,1.8735593260278651
2945181,-0.9570552141937478,1.6537710445293903,-1.4155850104001737,-0.5800428778988026,0.20603554473141042,0.2288558500870623,-0.16093634538205856,-0.49172030872649386,-0.41163389746338774,0.516626334352672,1.2403300637200512,-0.5155955683377603,-0.061676288213353095,-0.5519935099669311,-0.7078853780064616,1.4468467746032823
3029304,1.9721638849047614,0.8485036162355779,1.5153128899956612,0.24601027373207787,0.2086133380892122,1.1018751631039314,0.06265840147817918,-0.3962852036500672,-0.4424246213442825,-0.03609778436748734,0.10043280473600176,0.6847100731530787,-0.4937108776861727,3.1403265950283257,2.958385568774845,2.4929070417842047
3105376,-1.6422697837475542,-0.5283561499150675,-1.2112731968175778,0.5256312433075824,-0.9953821918509744,-0.869121179432348,-0.39355052527441403,5.879287253908782,4.684276593752917,-3.5348328017411923,1.6269826131471252,-2.656878056219631,0.5781404584026956,-0.47580572722672265,-0.45246829529875443,0.2934066579733993
3113885,0.6132033422978976,-0.7966619425688948,0.2944991408606199,0.4166176314764413,0.8984049748891836,0.09887543003735862,0.5984031032939705,-0.4238775121059178,-0.42106543257903956,-0.3167162509634794,0.47825523329716835,-1.1570037432018123,-0.07561639587055356,0.06497814242050826,-0.0822253371935909,0.08488645473878051
