0,original_shape_Compactness2,original_shape_LeastAxis,original_shape_Elongation,logarithm_glrlm_GrayLevelNonUniformity,exponential_firstorder_Minimum,exponential_firstorder_Kurtosis,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glcm_InverseVariance,wavelet-LHH_firstorder_Mean,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterShade,wavelet-HLL_firstorder_Mean,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_Imc1,wavelet-HLH_firstorder_Median,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Autocorrelation,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_glcm_InverseVariance,wavelet-HHL_glcm_MaximumProbability,wavelet-HHL_glszm_GrayLevelNonUniformity
1875022,0.36709145012013483,0.3089322926812337,0.09256823656658929,0.25049895011771406,-0.22332612994521855,-0.10250758305372785,-0.04444539752337267,-0.019092826444331728,-0.4401679668713744,0.03784180316352948,-0.474487574801322,-0.2830309011651622,-0.6019830811309297,-0.0941455635974041,-0.2781741828209194,-0.4151408128604818,0.3495694587056196,0.7380118272789902,-0.7400196162038781,-0.015176763723270622,-0.21765822885518787,-0.35760149378329764,-0.475255979273231,0.27471355620448534,-0.10477959503463871
1964559,1.1127612081095066,1.118295465865862,0.4122544109761988,0.6328391211492316,-0.9455341288059088,-0.40318448958652553,1.3126341091432978,1.2991143721035423,-0.428680459594325,1.4293427160043923,-0.05846050313662985,-0.3286193275524318,-0.37877157801958977,-0.09442002382479144,0.004292075953908271,-0.9709993809315312,-0.2987552419061158,0.9916242127387181,0.407240975313812,-0.20385801161234585,-0.22430088660410394,-0.15950496328189226,-1.3332735164462612,0.6314529209829504,-0.5641729324317093
2041488,1.295031542553032,-0.09492922730211782,0.5841953880082053,-0.4386752763232711,-0.9309374619928045,0.8505886402334399,2.4881497068569596,0.07070378673804456,-0.43980579495461897,-1.2448715093591713,-0.25746744361755386,0.5565536813009395,0.09131892349067987,0.11482901492482145,-1.923065659012095,0.501265199357363,-0.6771015202293139,-0.05230747613349675,-1.8540609883767623,0.46250409548854104,0.6595851583440548,-0.39351944448250126,1.9708661251657336,-1.6984393776125262,1.3894234990458465
2043090,0.3037583375378964,-0.6188685441706456,-0.9520249915169257,-0.3363516536190467,1.1857503280318096,-0.7514855762165148,1.7492537346399641,3.9239715818831,-0.41774763626774786,1.4546552092482543,-0.10878077750194474,-0.013932044879063573,-0.4278122873023056,-0.08342631463172975,-0.50036488669978,-1.0721499075698198,0.12869314034829116,0.3854594763576941,-1.6447337310241517,-0.0037307318666673682,-0.2178120951776164,-0.6830359579209141,-0.8633132942647146,0.5017945824072789,-0.4832067766448595
2088610,0.2514141791259215,1.142021191100122,0.3056499130023664,0.7987125573546895,0.013365737836390092,-0.6569215482458809,0.8222500173851848,0.5593031518477439,-0.42331028099249923,0.2474880220535692,1.3562232424928722,5.1051498019152,5.328604259134935,0.8278875548405035,0.2595992800528347,-0.604234523401318,0.1936830297228015,1.133501075326711,-0.3483044098430066,-2.5131507017459676,5.020768645257644,0.09647584630104906,-0.27725778601794704,0.2671539676878828,0.10296124599137757
2202690,0.7106136879167566,0.7342503103216385,0.15336292944130092,2.046615954670647,-0.4777464637505358,-0.7078183147446964,-0.9778233295546875,-0.8825834653561773,0.42876811526889347,-0.8636821416693864,-0.2268425123727378,-0.237852784045888,-0.5851440984840852,-0.0979306460487393,0.2318610247707764,0.64871356846599,0.6355422265217563,0.17660935044832848,-0.14377261329645463,-0.005008730684595144,-0.806215849334242,-0.6444827560614318,-0.3849470438380631,0.10596218833597967,-0.6283127883535217
2328060,-0.4015974985259093,0.6804170088418078,0.8627510438820373,1.4290047338734857,-0.6806244429854154,-0.620667567811991,0.997696188395385,0.9991308320860578,-0.017578480643222892,-0.20213326127084527,-0.1043582307591494,-0.2820389737574056,-0.3945353730769301,-0.09781679460151893,0.03423642883383247,-0.36190952039864166,0.6258102972730482,0.7342402544419704,0.06526845625275914,-0.07091594502142183,-0.8051370606368743,-0.4257548199644844,-0.46378680662557936,0.33921308806488454,-0.3922447991566795
2471608,-1.1113278077710667,1.2754516297322998,-0.5930046320337079,3.292068834509986,-0.07961458146293016,-0.3202018102698798,0.21233755972170182,0.25106386094135125,0.1335069037400458,-0.12181042647426817,-0.20370953109804718,-0.001994273905171972,-0.3102818919000071,-0.09746415354249216,0.24523080467997643,0.2425218866924735,-0.23357266825283127,0.9890608670659736,-0.2890405230499231,0.43232188810552835,-0.8027535827771969,-0.1645204638029186,-0.14612712520285448,0.29535400720738403,-0.43772578790076955
2477547,0.6375060290123901,0.31276386423761887,0.5190048516589834,1.0777865152507609,-0.5382609211704826,1.1395530847848871,-0.7344622723183388,-0.6507782439624856,0.5064125183064467,-0.7460803253530031,-0.1129931480835817,0.1416666241135794,-0.17203771195746578,-0.097578524898086,0.413355993007089,1.4167528285306032,-0.8714000297507469,1.0825895209218461,-0.08609180400314675,0.028247997554751453,-0.8075811288806594,-0.48372144950996865,-0.5560653581818376,0.18517061576265723,-0.5091959130704622
2594215,-1.4700349504546222,-1.3516831867535148,-1.3137832664510232,-0.06362776881560539,-1.4127229608709766,-0.12409457093505019,-0.9778194672372754,-0.8825687496747882,0.8091562225103306,0.025054536667321887,-0.2457956549281119,-1.1500097059052539,0.4538865673667649,-0.09821855348492979,0.42080294975743365,-1.1333775271570334,1.423170813560717,-2.1131483611525925,-0.13397731844185073,0.12878886511676102,-0.8023575467917698,0.15831691481898116,2.0264615477399075,-0.33397890549449916,-0.5409604131455635
2809900,-1.4789272109802534,0.35955896450233094,0.10601442974988136,-0.969478494070701,-0.671047085599137,0.1880394558722526,-0.95226864544822,-0.858242232591862,-0.4469564982895755,-1.6585063726303528,1.4538631732145888,-0.0933837959457213,0.18278568841856324,-0.05634359542643994,0.43167928596658967,1.8289570440659024,1.2749953162620984,-0.514704900015957,1.6233752643235284,0.42868343412639104,1.8068128683952145,-0.15661301446654455,0.21876706318076525,-0.9068754077444876,1.9388941077396957
2825428,-1.1589603995519469,-0.9140961767703868,-2.553869516296742,-1.1710648456670587,2.2272800622868196,0.4018822721998251,0.6583829409443654,2.129273847300563,-0.43105534487881475,0.556051964722388,-0.5950107566874839,-1.325203362891659,-0.3133834073523873,-0.16500478404051014,-1.0611487468498393,1.2467441381525524,1.9301213130684232,-2.08827628048095,0.6538676915272723,0.3511652591974422,-0.22667902146558916,-0.6818299041015947,-0.23252054618757137,0.5465476644740418,-0.4275157700191806
2847171,-0.9104175170816116,1.1165190320260685,1.1759446203826283,-0.235241955288571,-0.04203091705703135,-0.4198895419142133,0.8903309715977261,0.896863653149029,-0.4334163146010981,0.000570361594340301,-1.1504815558289745,-1.827807976891861,1.273152722896189,-0.4037176706162651,-0.550609357058231,1.6276192395635936,0.08536557790209628,0.5223846099163313,-0.5003536489609236,0.6289846976907477,1.8205724241703327,1.3562122120313602,-0.7886422853283933,0.11594637269703148,2.0866601840039234
3062868,-1.5483665723837545,-0.14068468856786862,-0.3970378144006724,-0.791453948740219,0.545536433301162,0.23753516835191235,-0.9682795385572713,-0.8734922258250352,-0.4119254880303531,-1.160359603807936,-0.35496490293012517,-0.3832987298103664,-0.5109962160547623,-0.10396507876906866,-0.28385536713072174,-0.18558989583789515,-1.2132415813069417,0.6390326957355004,-1.0845845170984085,0.5416167816228239,0.6548955542769807,-0.40185964908158167,-0.12164757224513299,0.22865847133327835,-0.1745857815940437
