2,original_shape_Compactness2,original_shape_Maximum2DDiameterRow,logarithm_glszm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,square_glcm_InverseVariance,exponential_firstorder_Minimum,exponential_glcm_Correlation,exponential_glszm_SmallAreaEmphasis,exponential_glszm_ZonePercentage,exponential_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_glcm_InverseVariance,wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-LHH_firstorder_Skewness,wavelet-LHH_glcm_ClusterShade,wavelet-LHH_glszm_SizeZoneNonUniformity,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_Imc1,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_firstorder_TotalEnergy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glszm_SizeZoneNonUniformity
1946686,0.5361133392644084,-0.3513820713753559,-0.38267527247004124,-0.3951703162961962,0.2883846908970337,-0.6644597864328958,-1.345189135840499,1.3557229565262308,-0.24779675429778383,1.3912813580325145,1.3324791680083792,-0.3196065030723167,-0.3604750110770504,-0.1250949681534621,-0.4870274350993737,0.01970399076960501,-0.5702899692517811,-0.6987979205245419,-0.5385526278438095,-0.2550206295563717,-0.663548623144423,0.7575390357752796,-0.28188401698272875,-0.4117922310924369,-0.33417506584550466,-0.08618536237896923,-0.6961397862402338
1972723,0.193682087540646,-1.4993294791922014,-1.0473143250909942,-0.19945876490789616,0.4941437468763964,0.8144296854858397,-1.0947893225432093,-0.7981047896224377,-0.11100438354765327,-0.7132746232657805,0.7438575251021464,-0.30992235065357526,0.338459655089032,-0.12431730927676628,-0.932915417588711,0.3904460165864189,-0.3310762654476791,-0.5625400198916224,1.3004882155335016,-0.03506708852992831,-0.2409999017492591,0.29326295653708623,1.0533950315468597,0.5915067896050259,-0.7531974918577431,-0.5913288055769007,-0.6376275593237056
2041926,0.9343014017030858,-0.7174810444428458,-0.5253158862808806,-0.858398211513342,-0.7288695775523123,1.7614797201530366,-0.2893305145265606,0.4637421153405781,-0.12575847707593132,0.5092718077939553,0.23507218477265307,-0.34046536013580986,0.7576520728031372,-0.11399998530063486,-0.28928206013269475,-0.4266449305001633,-0.6946976131690871,-0.8402165583264302,0.03389720551337362,0.19162857846926468,-0.05286721005119519,-1.2726621935042666,-0.3805423149212226,-0.41933965966201303,-0.1613592559798077,-1.029494169612781,0.2902091817785881
2087925,-0.27240985199669054,0.6151733083494546,-0.1737886212594939,1.004858190441217,0.37049714256358374,0.22805912340034637,-0.615368852898415,1.161340971853044,-0.14918913791466792,1.1642473471174137,1.0601266986639402,-0.3307633476592758,-0.28597304037740046,-0.11841276844713895,-0.04591415764828859,0.057930753077170556,-0.08788972001436632,0.0036662727150001896,-0.4293163097574172,-0.43988962260696607,1.0789527413063114,0.4326365158214548,-0.28226741613321243,-0.4380855359121112,-0.014618075088220182,-1.5346538961376504,-0.5209665354719182
2367260,-0.9611060267626925,0.8285797206641002,-0.9812618304694973,1.7623917651143592,1.444142877645148,-0.03402116188942078,1.2483459890922604,-0.9222931742860837,-0.3402436196094092,-0.8346221182625702,-0.7911850829070095,2.6150739184932257,-0.15194751982655352,-0.12247211871809775,-0.9919018975715327,0.4917443797738361,-0.9276259396168117,-1.3326340565844186,6.005399960905715,-0.22958837007789823,-0.3412035238804446,0.39893722040350965,0.9873889412659784,0.5016660936403228,-0.866582818664008,-0.10172232924048384,-0.6490260450864963
2382604,0.4457365469376021,0.15242030380631244,-0.9707472412849008,0.12462310373290564,-0.021181164034183075,-0.9900011821069142,1.2483459890922604,-0.9222929466229705,-0.32735966381534964,-0.8346212284423922,-0.9292068641830046,2.1395782228280757,-0.11142610846495758,-0.12282913965676893,-1.0185686907614906,0.2770259440074901,-0.7749316246182077,1.1986935640190826,5.6475649107817345,-0.05960780049610844,-0.8560254375804686,0.2770038172121284,1.4706262003723747,0.48031376542996335,-0.8656449782222431,-0.1616402823212785,-0.6752425623413663
2394582,0.7686060638525523,-0.03068458715641568,-0.7002063214677311,2.8206863348872093,-0.6998147008879483,-0.3323580041333174,1.2483459890922604,-0.922293283397128,-0.34887919726074457,-0.8346225447225593,-0.9233640830027264,59.42828471323453,-0.3200013789744734,-0.1227474886160579,-1.0283771664175296,0.40055609173174117,-0.7770762851129422,0.06267025351349648,0.9420039553549568,0.02938603145390492,-1.34457884556934,0.4911245857252547,0.8155471893537701,0.4651314217164068,-0.8528976282213189,-0.05153074934817607,-0.6125508906452652
2451112,0.2777242407475778,0.748248550972849,1.036274371098661,-0.10853822363851436,-0.1733957686169592,-0.44842147761088985,-0.3154110393031111,-0.9014542310366503,-0.30277403840230277,-0.8142604404928152,-1.2790866309848274,-0.34232743657348175,2.1846101755031344,0.1856058190473101,1.6320694482506803,-0.06075395239300488,-0.7467102410244635,-0.14287934897998572,-0.5061055690981613,-0.46860646081881835,0.0482042126868331,0.7370872711228466,-0.5318579456587422,-0.5470309428963641,1.371814772800915,-0.43954902895475234,0.569144181324251
2592990,-1.5762938505116197,-1.327378731748107,-1.039054024765647,0.23332099423199934,-1.782084758790618,-1.0861106637753868,1.2483459890922604,-0.9222929937369437,-0.3296992794523416,-0.834621412587129,-0.21633835211314079,12.820121209389342,-0.1769753779790341,-0.12270418454357167,-1.0238816150752033,0.41709253938483,-0.6197108044690742,-1.6137606347893576,6.448432186958181,0.08454073128343016,0.7174477460938877,-2.760721987097292,2.9925708588359514,3.6966615810814627,-0.9042407252156918,0.20554850978277145,-0.6526735605307699
2610058,-0.3155262216267502,-0.7305775389724217,-0.8595945351604705,0.014182702749367487,-0.11808550472928807,-0.8922900341594975,-1.2310081068385563,-0.34300086009924163,-0.17951919676743883,-0.26858209018349544,-0.35993666730205603,-0.2094909900885906,-0.04714583231094046,-0.12267022557179805,-0.9979038863087328,0.5240663507904029,1.6798516023968277,-0.10847198653326393,0.05617918542941501,-0.3524722576022463,0.35654747692459743,-0.36052027404450065,1.6153526827355367,0.49001814610053435,-0.8816974250490646,0.9834121900832654,-0.6927962304162745
2628972,0.32690382576074484,0.5462529776833157,-0.8979994273749774,0.13721617167402403,0.100710068404291,0.6927487428531305,-0.7503662515455053,0.7923655473245068,-0.05057230981212693,0.08435162411982124,1.4211278378005325,-0.3058499891758438,0.1714492697748846,-0.11762099196460558,-0.7438565257385914,-0.17897453828209678,0.3732608002709562,-0.9087605727583127,-0.5755069941670474,-0.19680175214888246,0.6161255446572594,0.39463339807976894,-0.21786329473213814,-0.43404529591061347,-0.6323853298695157,-0.5256699498755184,-0.6794220071209391
2685459,-0.22978036217655845,-0.020427786453128923,-1.2089684024694063,2.0929416650716663,-0.22025132918635137,-0.8375105909689773,-0.9322077787018515,1.7739243155122972,-0.2071991219734559,4.375604265039686,-1.710623423642021,11.117177328908772,-0.7039582917099507,-0.12282500440746712,-1.036997896974639,0.4101898346106475,0.10491285540473792,3.209717487963144,5.228262380050052,0.036565480333733594,-0.4818185129204428,-1.8206968451816128,0.6074784163870817,3.335626158618185,-0.8968806129973063,0.012086136704356492,-0.6125508906452652
2722506,0.021014221808767056,1.3488250352237916,4.175402519727683,-0.058339532080684334,-0.7447067161005535,-0.3889814543342107,-0.9450792676602461,1.7544327805789817,-0.17529197715014744,1.7808698310983544,-2.6082281865522434,-0.3428624827083546,-2.440151927279012,-2.577582274808947,5.3535991877777125,-0.34732973625585856,-0.2528577897288821,1.9097804675744985,-0.8195959218880192,0.7316570243709213,0.028411384567149756,0.7440828696277788,-0.5765768856419847,-0.6209543746244048,2.4057603040417175,-0.13456043383203997,8.477617363341384
2845748,-1.074500098142043,-0.21650615999450454,-1.016402844698559,0.23670947377873097,-1.675028165602967,-1.3855121117189066,-1.0612260962731748,1.1400528110182602,-0.23501030131144116,1.180545015219226,-0.960728181757808,2.167949380377288,0.5514072703267324,-0.12234639739464713,-1.0273919400681784,0.4835656305168921,1.7612617956069616,-2.0250272062998187,0.10948813947138837,-0.14206660200091006,0.6472317259077042,-0.794608651107176,0.9643407076063374,0.509754622813892,-0.9008921648999603,0.22605233131469105,-0.6985280404001329
2944076,-0.43525145459822123,1.2118250031074305,2.6566848948465855,-0.0660412655291982,-1.4235996290348905,-0.18478111420127033,-0.34068068608756563,1.0589048145748614,-0.020329749097684462,0.47510120968572456,-1.0616200663033184,-0.34252462254199834,-0.5251864516443745,-0.1554464448486133,2.397557028658886,-0.284478197785766,0.4573071743052648,1.4203617885649389,-0.8854239913345783,-0.7126087620465079,1.0856006645649092,0.6081249640379561,-0.5425854579274144,-0.624546331015764,2.903498661042438,-0.02468606214164622,4.138491662793805
